"gene_id"	"path_id"	"path_name"
"clust3159"	"noness"	"It is not essential"
"clust3016"	"noness"	"It is not essential"
"clust854"	"noness"	"It is not essential"
"clust1084"	"noness"	"It is not essential"
"clust3049"	"noness"	"It is not essential"
"clust3107"	"noness"	"It is not essential"
"clust1702"	"noness"	"It is not essential"
"clust499"	"noness"	"It is not essential"
"clust1077"	"noness"	"It is not essential"
"clust1585"	"noness"	"It is not essential"
"clust1045"	"noness"	"It is not essential"
"clust2939"	"noness"	"It is not essential"
"clust2521"	"noness"	"It is not essential"
"clust2651"	"noness"	"It is not essential"
"clust302"	"noness"	"It is not essential"
"clust2453"	"noness"	"It is not essential"
"clust1783"	"noness"	"It is not essential"
"clust2411"	"noness"	"It is not essential"
"clust2879"	"noness"	"It is not essential"
"clust278"	"noness"	"It is not essential"
"clust1447"	"noness"	"It is not essential"
"clust2771"	"noness"	"It is not essential"
"clust1582"	"essential"	"It is essential"
"clust1028"	"noness"	"It is not essential"
"clust2191"	"noness"	"It is not essential"
"clust2034"	"noness"	"It is not essential"
"clust1911"	"noness"	"It is not essential"
"clust2426"	"noness"	"It is not essential"
"clust1072"	"noness"	"It is not essential"
"clust1882"	"noness"	"It is not essential"
"clust384"	"noness"	"It is not essential"
"clust434"	"noness"	"It is not essential"
"clust801"	"noness"	"It is not essential"
"clust2089"	"noness"	"It is not essential"
"clust1430"	"noness"	"It is not essential"
"clust2788"	"noness"	"It is not essential"
"clust1553"	"noness"	"It is not essential"
"clust853"	"noness"	"It is not essential"
"clust3044"	"noness"	"It is not essential"
"clust360"	"noness"	"It is not essential"
"clust2481"	"essential"	"It is essential"
"clust2466"	"noness"	"It is not essential"
"clust826"	"noness"	"It is not essential"
"clust2901"	"noness"	"It is not essential"
"clust487"	"noness"	"It is not essential"
"clust366"	"noness"	"It is not essential"
"clust1617"	"noness"	"It is not essential"
"clust746"	"noness"	"It is not essential"
"clust1122"	"noness"	"It is not essential"
"clust2451"	"noness"	"It is not essential"
"clust1409"	"noness"	"It is not essential"
"clust2364"	"noness"	"It is not essential"
"clust1322"	"noness"	"It is not essential"
"clust465"	"noness"	"It is not essential"
"clust291"	"noness"	"It is not essential"
"clust2845"	"noness"	"It is not essential"
"clust1531"	"noness"	"It is not essential"
"clust2008"	"noness"	"It is not essential"
"clust1243"	"noness"	"It is not essential"
"clust2253"	"essential"	"It is essential"
"clust896"	"noness"	"It is not essential"
"clust1088"	"noness"	"It is not essential"
"clust2827"	"noness"	"It is not essential"
"clust2593"	"noness"	"It is not essential"
"clust2265"	"noness"	"It is not essential"
"clust968"	"noness"	"It is not essential"
"clust2526"	"noness"	"It is not essential"
"clust2898"	"noness"	"It is not essential"
"clust194"	"noness"	"It is not essential"
"clust1807"	"noness"	"It is not essential"
"clust1445"	"noness"	"It is not essential"
"clust1104"	"noness"	"It is not essential"
"clust1622"	"noness"	"It is not essential"
"clust741"	"noness"	"It is not essential"
"clust938"	"noness"	"It is not essential"
"clust1570"	"noness"	"It is not essential"
"clust104"	"noness"	"It is not essential"
"clust1992"	"noness"	"It is not essential"
"clust2259"	"noness"	"It is not essential"
"clust2142"	"noness"	"It is not essential"
"clust1063"	"noness"	"It is not essential"
"clust1135"	"noness"	"It is not essential"
"clust1318"	"noness"	"It is not essential"
"clust2170"	"noness"	"It is not essential"
"clust3162"	"noness"	"It is not essential"
"clust645"	"noness"	"It is not essential"
"clust2202"	"noness"	"It is not essential"
"clust32"	"essential"	"It is essential"
"clust1194"	"noness"	"It is not essential"
"clust2564"	"noness"	"It is not essential"
"clust2855"	"noness"	"It is not essential"
"clust1891"	"noness"	"It is not essential"
"clust44"	"essential"	"It is essential"
"clust2416"	"noness"	"It is not essential"
"clust793"	"noness"	"It is not essential"
"clust2531"	"noness"	"It is not essential"
"clust1344"	"noness"	"It is not essential"
"clust2242"	"noness"	"It is not essential"
"clust2995"	"noness"	"It is not essential"
"clust132"	"essential"	"It is essential"
"clust2200"	"noness"	"It is not essential"
"clust2541"	"noness"	"It is not essential"
"clust1260"	"essential"	"It is essential"
"clust1351"	"noness"	"It is not essential"
"clust945"	"noness"	"It is not essential"
"clust391"	"noness"	"It is not essential"
"clust2404"	"noness"	"It is not essential"
"clust1138"	"noness"	"It is not essential"
"clust377"	"noness"	"It is not essential"
"clust3080"	"noness"	"It is not essential"
"clust2721"	"noness"	"It is not essential"
"clust1776"	"noness"	"It is not essential"
"clust3075"	"noness"	"It is not essential"
"clust1019"	"noness"	"It is not essential"
"clust461"	"noness"	"It is not essential"
"clust2100"	"noness"	"It is not essential"
"clust664"	"essential"	"It is essential"
"clust2857"	"essential"	"It is essential"
"clust1360"	"noness"	"It is not essential"
"clust398"	"essential"	"It is essential"
"clust773"	"noness"	"It is not essential"
"clust532"	"noness"	"It is not essential"
"clust2678"	"noness"	"It is not essential"
"clust1146"	"noness"	"It is not essential"
"clust2446"	"noness"	"It is not essential"
"clust1196"	"noness"	"It is not essential"
"clust2004"	"noness"	"It is not essential"
"clust892"	"noness"	"It is not essential"
"clust2720"	"noness"	"It is not essential"
"clust720"	"noness"	"It is not essential"
"clust1003"	"noness"	"It is not essential"
"clust633"	"noness"	"It is not essential"
"clust739"	"noness"	"It is not essential"
"clust36"	"noness"	"It is not essential"
"clust89"	"noness"	"It is not essential"
"clust2758"	"noness"	"It is not essential"
"clust623"	"noness"	"It is not essential"
"clust2344"	"noness"	"It is not essential"
"clust503"	"noness"	"It is not essential"
"clust1434"	"noness"	"It is not essential"
"clust1931"	"noness"	"It is not essential"
"clust2501"	"noness"	"It is not essential"
"clust2987"	"noness"	"It is not essential"
"clust716"	"noness"	"It is not essential"
"clust2977"	"noness"	"It is not essential"
"clust3116"	"noness"	"It is not essential"
"clust1918"	"noness"	"It is not essential"
"clust2931"	"noness"	"It is not essential"
"clust205"	"noness"	"It is not essential"
"clust2303"	"noness"	"It is not essential"
"clust241"	"essential"	"It is essential"
"clust1976"	"noness"	"It is not essential"
"clust2554"	"noness"	"It is not essential"
"clust276"	"essential"	"It is essential"
"clust2853"	"noness"	"It is not essential"
"clust2439"	"noness"	"It is not essential"
"clust955"	"noness"	"It is not essential"
"clust2649"	"noness"	"It is not essential"
"clust2007"	"noness"	"It is not essential"
"clust1948"	"noness"	"It is not essential"
"clust1729"	"noness"	"It is not essential"
"clust1400"	"noness"	"It is not essential"
"clust743"	"noness"	"It is not essential"
"clust2911"	"noness"	"It is not essential"
"clust368"	"noness"	"It is not essential"
"clust175"	"noness"	"It is not essential"
"clust106"	"noness"	"It is not essential"
"clust206"	"noness"	"It is not essential"
"clust179"	"noness"	"It is not essential"
"clust2269"	"noness"	"It is not essential"
"clust217"	"essential"	"It is essential"
"clust1980"	"noness"	"It is not essential"
"clust3146"	"essential"	"It is essential"
"clust1941"	"noness"	"It is not essential"
"clust1971"	"noness"	"It is not essential"
"clust2295"	"noness"	"It is not essential"
"clust2818"	"noness"	"It is not essential"
"clust1572"	"noness"	"It is not essential"
"clust2976"	"noness"	"It is not essential"
"clust723"	"noness"	"It is not essential"
"clust1213"	"noness"	"It is not essential"
"clust2499"	"noness"	"It is not essential"
"clust1207"	"noness"	"It is not essential"
"clust2308"	"noness"	"It is not essential"
"clust1257"	"noness"	"It is not essential"
"clust1364"	"noness"	"It is not essential"
"clust2515"	"noness"	"It is not essential"
"clust1261"	"noness"	"It is not essential"
"clust2852"	"noness"	"It is not essential"
"clust1392"	"noness"	"It is not essential"
"clust818"	"noness"	"It is not essential"
"clust2027"	"noness"	"It is not essential"
"clust2665"	"noness"	"It is not essential"
"clust1163"	"noness"	"It is not essential"
"clust1778"	"noness"	"It is not essential"
"clust1612"	"noness"	"It is not essential"
"clust1395"	"noness"	"It is not essential"
"clust1100"	"noness"	"It is not essential"
"clust2359"	"noness"	"It is not essential"
"clust2796"	"noness"	"It is not essential"
"clust504"	"noness"	"It is not essential"
"clust912"	"noness"	"It is not essential"
"clust1362"	"noness"	"It is not essential"
"clust2756"	"essential"	"It is essential"
"clust1049"	"noness"	"It is not essential"
"clust506"	"noness"	"It is not essential"
"clust117"	"noness"	"It is not essential"
"clust443"	"noness"	"It is not essential"
"clust2735"	"noness"	"It is not essential"
"clust2750"	"noness"	"It is not essential"
"clust2528"	"noness"	"It is not essential"
"clust2195"	"noness"	"It is not essential"
"clust2686"	"noness"	"It is not essential"
"clust1563"	"noness"	"It is not essential"
"clust229"	"noness"	"It is not essential"
"clust871"	"noness"	"It is not essential"
"clust941"	"noness"	"It is not essential"
"clust1901"	"noness"	"It is not essential"
"clust568"	"noness"	"It is not essential"
"clust1770"	"noness"	"It is not essential"
"clust1610"	"noness"	"It is not essential"
"clust2669"	"noness"	"It is not essential"
"clust841"	"noness"	"It is not essential"
"clust2998"	"noness"	"It is not essential"
"clust1006"	"noness"	"It is not essential"
"clust2477"	"noness"	"It is not essential"
"clust1482"	"noness"	"It is not essential"
"clust2032"	"noness"	"It is not essential"
"clust3090"	"noness"	"It is not essential"
"clust1659"	"noness"	"It is not essential"
"clust3020"	"noness"	"It is not essential"
"clust500"	"essential"	"It is essential"
"clust1655"	"essential"	"It is essential"
"clust2765"	"noness"	"It is not essential"
"clust2216"	"noness"	"It is not essential"
"clust592"	"noness"	"It is not essential"
"clust1189"	"noness"	"It is not essential"
"clust2463"	"noness"	"It is not essential"
"clust2884"	"essential"	"It is essential"
"clust410"	"noness"	"It is not essential"
"clust3124"	"noness"	"It is not essential"
"clust2465"	"noness"	"It is not essential"
"clust3105"	"noness"	"It is not essential"
"clust201"	"noness"	"It is not essential"
"clust1643"	"noness"	"It is not essential"
"clust2174"	"noness"	"It is not essential"
"clust1752"	"noness"	"It is not essential"
"clust744"	"noness"	"It is not essential"
"clust667"	"noness"	"It is not essential"
"clust1184"	"noness"	"It is not essential"
"clust467"	"noness"	"It is not essential"
"clust452"	"noness"	"It is not essential"
"clust2087"	"noness"	"It is not essential"
"clust2812"	"noness"	"It is not essential"
"clust447"	"noness"	"It is not essential"
"clust2154"	"noness"	"It is not essential"
"clust180"	"noness"	"It is not essential"
"clust466"	"noness"	"It is not essential"
"clust1069"	"noness"	"It is not essential"
"clust2573"	"noness"	"It is not essential"
"clust2731"	"noness"	"It is not essential"
"clust1150"	"noness"	"It is not essential"
"clust2498"	"noness"	"It is not essential"
"clust420"	"noness"	"It is not essential"
"clust3122"	"noness"	"It is not essential"
"clust919"	"noness"	"It is not essential"
"clust10"	"noness"	"It is not essential"
"clust1231"	"noness"	"It is not essential"
"clust2581"	"noness"	"It is not essential"
"clust940"	"noness"	"It is not essential"
"clust2197"	"noness"	"It is not essential"
"clust1620"	"noness"	"It is not essential"
"clust2792"	"noness"	"It is not essential"
"clust470"	"noness"	"It is not essential"
"clust1688"	"noness"	"It is not essential"
"clust1190"	"noness"	"It is not essential"
"clust978"	"noness"	"It is not essential"
"clust2400"	"noness"	"It is not essential"
"clust221"	"noness"	"It is not essential"
"clust2695"	"noness"	"It is not essential"
"clust347"	"noness"	"It is not essential"
"clust303"	"noness"	"It is not essential"
"clust473"	"noness"	"It is not essential"
"clust1956"	"noness"	"It is not essential"
"clust1222"	"noness"	"It is not essential"
"clust596"	"noness"	"It is not essential"
"clust1825"	"noness"	"It is not essential"
"clust607"	"noness"	"It is not essential"
"clust2793"	"noness"	"It is not essential"
"clust1874"	"noness"	"It is not essential"
"clust2021"	"noness"	"It is not essential"
"clust1125"	"noness"	"It is not essential"
"clust385"	"noness"	"It is not essential"
"clust1113"	"noness"	"It is not essential"
"clust1405"	"noness"	"It is not essential"
"clust1161"	"noness"	"It is not essential"
"clust449"	"noness"	"It is not essential"
"clust2921"	"noness"	"It is not essential"
"clust2506"	"noness"	"It is not essential"
"clust2151"	"noness"	"It is not essential"
"clust769"	"noness"	"It is not essential"
"clust1704"	"noness"	"It is not essential"
"clust2434"	"noness"	"It is not essential"
"clust1440"	"noness"	"It is not essential"
"clust1560"	"noness"	"It is not essential"
"clust2755"	"noness"	"It is not essential"
"clust1929"	"essential"	"It is essential"
"clust875"	"essential"	"It is essential"
"clust858"	"noness"	"It is not essential"
"clust1754"	"noness"	"It is not essential"
"clust2408"	"noness"	"It is not essential"
"clust488"	"noness"	"It is not essential"
"clust405"	"essential"	"It is essential"
"clust312"	"noness"	"It is not essential"
"clust1978"	"noness"	"It is not essential"
"clust2825"	"noness"	"It is not essential"
"clust3085"	"noness"	"It is not essential"
"clust3094"	"noness"	"It is not essential"
"clust2310"	"noness"	"It is not essential"
"clust1082"	"noness"	"It is not essential"
"clust981"	"essential"	"It is essential"
"clust417"	"noness"	"It is not essential"
"clust763"	"essential"	"It is essential"
"clust2920"	"noness"	"It is not essential"
"clust281"	"noness"	"It is not essential"
"clust1511"	"noness"	"It is not essential"
"clust400"	"noness"	"It is not essential"
"clust2997"	"noness"	"It is not essential"
"clust2757"	"noness"	"It is not essential"
"clust613"	"noness"	"It is not essential"
"clust735"	"noness"	"It is not essential"
"clust2180"	"noness"	"It is not essential"
"clust2836"	"noness"	"It is not essential"
"clust2101"	"noness"	"It is not essential"
"clust271"	"noness"	"It is not essential"
"clust2487"	"noness"	"It is not essential"
"clust1048"	"noness"	"It is not essential"
"clust2329"	"noness"	"It is not essential"
"clust2585"	"essential"	"It is essential"
"clust3155"	"noness"	"It is not essential"
"clust2401"	"noness"	"It is not essential"
"clust2910"	"noness"	"It is not essential"
"clust186"	"noness"	"It is not essential"
"clust2125"	"noness"	"It is not essential"
"clust2875"	"noness"	"It is not essential"
"clust1607"	"noness"	"It is not essential"
"clust1898"	"noness"	"It is not essential"
"clust2141"	"noness"	"It is not essential"
"clust2858"	"noness"	"It is not essential"
"clust2804"	"noness"	"It is not essential"
"clust2617"	"noness"	"It is not essential"
"clust2764"	"essential"	"It is essential"
"clust1823"	"essential"	"It is essential"
"clust2822"	"noness"	"It is not essential"
"clust258"	"noness"	"It is not essential"
"clust1837"	"noness"	"It is not essential"
"clust2677"	"noness"	"It is not essential"
"clust1909"	"noness"	"It is not essential"
"clust817"	"noness"	"It is not essential"
"clust856"	"noness"	"It is not essential"
"clust1982"	"noness"	"It is not essential"
"clust1005"	"noness"	"It is not essential"
"clust1158"	"essential"	"It is essential"
"clust1378"	"noness"	"It is not essential"
"clust3021"	"noness"	"It is not essential"
"clust1454"	"noness"	"It is not essential"
"clust2228"	"noness"	"It is not essential"
"clust2072"	"noness"	"It is not essential"
"clust893"	"noness"	"It is not essential"
"clust327"	"noness"	"It is not essential"
"clust1548"	"noness"	"It is not essential"
"clust1623"	"noness"	"It is not essential"
"clust541"	"noness"	"It is not essential"
"clust1059"	"noness"	"It is not essential"
"clust2688"	"noness"	"It is not essential"
"clust934"	"essential"	"It is essential"
"clust1721"	"essential"	"It is essential"
"clust2570"	"noness"	"It is not essential"
"clust1183"	"essential"	"It is essential"
"clust2423"	"noness"	"It is not essential"
"clust1801"	"noness"	"It is not essential"
"clust42"	"essential"	"It is essential"
"clust3030"	"noness"	"It is not essential"
"clust2802"	"noness"	"It is not essential"
"clust3035"	"noness"	"It is not essential"
"clust4"	"noness"	"It is not essential"
"clust1407"	"noness"	"It is not essential"
"clust2844"	"noness"	"It is not essential"
"clust1855"	"noness"	"It is not essential"
"clust2874"	"noness"	"It is not essential"
"clust1674"	"noness"	"It is not essential"
"clust1885"	"noness"	"It is not essential"
"clust2039"	"noness"	"It is not essential"
"clust63"	"noness"	"It is not essential"
"clust882"	"noness"	"It is not essential"
"clust2258"	"noness"	"It is not essential"
"clust1380"	"noness"	"It is not essential"
"clust1143"	"noness"	"It is not essential"
"clust1864"	"essential"	"It is essential"
"clust1817"	"noness"	"It is not essential"
"clust2356"	"noness"	"It is not essential"
"clust1958"	"noness"	"It is not essential"
"clust1991"	"noness"	"It is not essential"
"clust247"	"essential"	"It is essential"
"clust796"	"noness"	"It is not essential"
"clust602"	"noness"	"It is not essential"
"clust2106"	"essential"	"It is essential"
"clust2745"	"noness"	"It is not essential"
"clust1361"	"noness"	"It is not essential"
"clust1431"	"noness"	"It is not essential"
"clust2522"	"noness"	"It is not essential"
"clust2701"	"noness"	"It is not essential"
"clust2445"	"noness"	"It is not essential"
"clust2135"	"noness"	"It is not essential"
"clust15"	"noness"	"It is not essential"
"clust1130"	"noness"	"It is not essential"
"clust76"	"noness"	"It is not essential"
"clust569"	"noness"	"It is not essential"
"clust1252"	"noness"	"It is not essential"
"clust3119"	"noness"	"It is not essential"
"clust2744"	"noness"	"It is not essential"
"clust173"	"noness"	"It is not essential"
"clust2231"	"noness"	"It is not essential"
"clust2323"	"noness"	"It is not essential"
"clust3096"	"noness"	"It is not essential"
"clust80"	"noness"	"It is not essential"
"clust128"	"noness"	"It is not essential"
"clust2904"	"noness"	"It is not essential"
"clust737"	"noness"	"It is not essential"
"clust2535"	"noness"	"It is not essential"
"clust657"	"essential"	"It is essential"
"clust1769"	"noness"	"It is not essential"
"clust2147"	"essential"	"It is essential"
"clust1632"	"noness"	"It is not essential"
"clust2490"	"noness"	"It is not essential"
"clust172"	"noness"	"It is not essential"
"clust1633"	"noness"	"It is not essential"
"clust1090"	"noness"	"It is not essential"
"clust126"	"noness"	"It is not essential"
"clust1732"	"noness"	"It is not essential"
"clust1079"	"noness"	"It is not essential"
"clust835"	"noness"	"It is not essential"
"clust212"	"noness"	"It is not essential"
"clust1388"	"essential"	"It is essential"
"clust1566"	"noness"	"It is not essential"
"clust451"	"noness"	"It is not essential"
"clust160"	"noness"	"It is not essential"
"clust1419"	"noness"	"It is not essential"
"clust157"	"noness"	"It is not essential"
"clust2909"	"essential"	"It is essential"
"clust1616"	"noness"	"It is not essential"
"clust1544"	"noness"	"It is not essential"
"clust549"	"noness"	"It is not essential"
"clust983"	"noness"	"It is not essential"
"clust2881"	"noness"	"It is not essential"
"clust2808"	"noness"	"It is not essential"
"clust2183"	"noness"	"It is not essential"
"clust1642"	"noness"	"It is not essential"
"clust219"	"noness"	"It is not essential"
"clust1996"	"noness"	"It is not essential"
"clust199"	"noness"	"It is not essential"
"clust729"	"noness"	"It is not essential"
"clust914"	"noness"	"It is not essential"
"clust2118"	"noness"	"It is not essential"
"clust1981"	"noness"	"It is not essential"
"clust2085"	"noness"	"It is not essential"
"clust2098"	"noness"	"It is not essential"
"clust2790"	"noness"	"It is not essential"
"clust2595"	"noness"	"It is not essential"
"clust1942"	"essential"	"It is essential"
"clust971"	"noness"	"It is not essential"
"clust663"	"noness"	"It is not essential"
"clust3161"	"noness"	"It is not essential"
"clust2059"	"essential"	"It is essential"
"clust2823"	"noness"	"It is not essential"
"clust1541"	"noness"	"It is not essential"
"clust1625"	"noness"	"It is not essential"
"clust2232"	"noness"	"It is not essential"
"clust1957"	"noness"	"It is not essential"
"clust439"	"noness"	"It is not essential"
"clust2370"	"essential"	"It is essential"
"clust1790"	"noness"	"It is not essential"
"clust727"	"essential"	"It is essential"
"clust325"	"noness"	"It is not essential"
"clust448"	"noness"	"It is not essential"
"clust901"	"noness"	"It is not essential"
"clust2302"	"noness"	"It is not essential"
"clust1347"	"noness"	"It is not essential"
"clust333"	"noness"	"It is not essential"
"clust2710"	"noness"	"It is not essential"
"clust2666"	"noness"	"It is not essential"
"clust75"	"noness"	"It is not essential"
"clust1438"	"essential"	"It is essential"
"clust314"	"noness"	"It is not essential"
"clust1176"	"noness"	"It is not essential"
"clust523"	"noness"	"It is not essential"
"clust1985"	"noness"	"It is not essential"
"clust925"	"noness"	"It is not essential"
"clust2403"	"noness"	"It is not essential"
"clust2352"	"noness"	"It is not essential"
"clust1975"	"noness"	"It is not essential"
"clust144"	"noness"	"It is not essential"
"clust304"	"noness"	"It is not essential"
"clust2066"	"noness"	"It is not essential"
"clust585"	"noness"	"It is not essential"
"clust1939"	"noness"	"It is not essential"
"clust189"	"noness"	"It is not essential"
"clust1195"	"noness"	"It is not essential"
"clust1818"	"noness"	"It is not essential"
"clust2026"	"noness"	"It is not essential"
"clust1964"	"noness"	"It is not essential"
"clust1924"	"noness"	"It is not essential"
"clust1031"	"noness"	"It is not essential"
"clust832"	"noness"	"It is not essential"
"clust1120"	"noness"	"It is not essential"
"clust1565"	"noness"	"It is not essential"
"clust2358"	"noness"	"It is not essential"
"clust1719"	"noness"	"It is not essential"
"clust1870"	"noness"	"It is not essential"
"clust1306"	"noness"	"It is not essential"
"clust1679"	"noness"	"It is not essential"
"clust100"	"noness"	"It is not essential"
"clust2472"	"noness"	"It is not essential"
"clust223"	"noness"	"It is not essential"
"clust690"	"noness"	"It is not essential"
"clust99"	"noness"	"It is not essential"
"clust2015"	"noness"	"It is not essential"
"clust2207"	"noness"	"It is not essential"
"clust1308"	"essential"	"It is essential"
"clust2297"	"noness"	"It is not essential"
"clust1509"	"noness"	"It is not essential"
"clust2438"	"noness"	"It is not essential"
"clust1456"	"noness"	"It is not essential"
"clust590"	"noness"	"It is not essential"
"clust2949"	"noness"	"It is not essential"
"clust1723"	"essential"	"It is essential"
"clust2760"	"noness"	"It is not essential"
"clust2144"	"noness"	"It is not essential"
"clust78"	"noness"	"It is not essential"
"clust2952"	"noness"	"It is not essential"
"clust949"	"noness"	"It is not essential"
"clust1845"	"noness"	"It is not essential"
"clust915"	"noness"	"It is not essential"
"clust811"	"noness"	"It is not essential"
"clust2149"	"noness"	"It is not essential"
"clust1726"	"noness"	"It is not essential"
"clust1718"	"noness"	"It is not essential"
"clust1717"	"noness"	"It is not essential"
"clust2899"	"noness"	"It is not essential"
"clust1830"	"noness"	"It is not essential"
"clust533"	"noness"	"It is not essential"
"clust2516"	"noness"	"It is not essential"
"clust876"	"noness"	"It is not essential"
"clust2384"	"noness"	"It is not essential"
"clust424"	"noness"	"It is not essential"
"clust647"	"noness"	"It is not essential"
"clust745"	"noness"	"It is not essential"
"clust2162"	"noness"	"It is not essential"
"clust2053"	"noness"	"It is not essential"
"clust2504"	"noness"	"It is not essential"
"clust2568"	"essential"	"It is essential"
"clust422"	"noness"	"It is not essential"
"clust655"	"noness"	"It is not essential"
"clust2810"	"noness"	"It is not essential"
"clust1662"	"noness"	"It is not essential"
"clust1228"	"noness"	"It is not essential"
"clust873"	"noness"	"It is not essential"
"clust1242"	"noness"	"It is not essential"
"clust822"	"noness"	"It is not essential"
"clust2856"	"noness"	"It is not essential"
"clust1420"	"noness"	"It is not essential"
"clust1212"	"noness"	"It is not essential"
"clust895"	"noness"	"It is not essential"
"clust1587"	"noness"	"It is not essential"
"clust2031"	"noness"	"It is not essential"
"clust776"	"noness"	"It is not essential"
"clust2772"	"noness"	"It is not essential"
"clust121"	"noness"	"It is not essential"
"clust2684"	"essential"	"It is essential"
"clust786"	"noness"	"It is not essential"
"clust1556"	"noness"	"It is not essential"
"clust2739"	"essential"	"It is essential"
"clust1018"	"noness"	"It is not essential"
"clust1337"	"noness"	"It is not essential"
"clust477"	"essential"	"It is essential"
"clust284"	"essential"	"It is essential"
"clust2887"	"noness"	"It is not essential"
"clust2012"	"noness"	"It is not essential"
"clust524"	"noness"	"It is not essential"
"clust2110"	"noness"	"It is not essential"
"clust188"	"essential"	"It is essential"
"clust251"	"noness"	"It is not essential"
"clust572"	"noness"	"It is not essential"
"clust1289"	"noness"	"It is not essential"
"clust969"	"noness"	"It is not essential"
"clust1866"	"noness"	"It is not essential"
"clust2517"	"essential"	"It is essential"
"clust1110"	"noness"	"It is not essential"
"clust1854"	"noness"	"It is not essential"
"clust1724"	"noness"	"It is not essential"
"clust2325"	"noness"	"It is not essential"
"clust2819"	"noness"	"It is not essential"
"clust2546"	"noness"	"It is not essential"
"clust1160"	"noness"	"It is not essential"
"clust3160"	"noness"	"It is not essential"
"clust630"	"noness"	"It is not essential"
"clust2402"	"noness"	"It is not essential"
"clust1698"	"noness"	"It is not essential"
"clust1852"	"noness"	"It is not essential"
"clust3071"	"noness"	"It is not essential"
"clust497"	"noness"	"It is not essential"
"clust1994"	"noness"	"It is not essential"
"clust96"	"noness"	"It is not essential"
"clust478"	"noness"	"It is not essential"
"clust2773"	"noness"	"It is not essential"
"clust2704"	"noness"	"It is not essential"
"clust1567"	"noness"	"It is not essential"
"clust438"	"noness"	"It is not essential"
"clust3037"	"noness"	"It is not essential"
"clust2843"	"noness"	"It is not essential"
"clust1811"	"noness"	"It is not essential"
"clust939"	"noness"	"It is not essential"
"clust1708"	"noness"	"It is not essential"
"clust1402"	"noness"	"It is not essential"
"clust2126"	"noness"	"It is not essential"
"clust1542"	"noness"	"It is not essential"
"clust3092"	"noness"	"It is not essential"
"clust231"	"essential"	"It is essential"
"clust1197"	"noness"	"It is not essential"
"clust953"	"noness"	"It is not essential"
"clust673"	"noness"	"It is not essential"
"clust280"	"noness"	"It is not essential"
"clust1010"	"noness"	"It is not essential"
"clust2070"	"noness"	"It is not essential"
"clust774"	"noness"	"It is not essential"
"clust1485"	"essential"	"It is essential"
"clust1967"	"noness"	"It is not essential"
"clust2349"	"essential"	"It is essential"
"clust1381"	"noness"	"It is not essential"
"clust236"	"essential"	"It is essential"
"clust957"	"noness"	"It is not essential"
"clust339"	"noness"	"It is not essential"
"clust2638"	"noness"	"It is not essential"
"clust2703"	"noness"	"It is not essential"
"clust2628"	"noness"	"It is not essential"
"clust2215"	"noness"	"It is not essential"
"clust1009"	"noness"	"It is not essential"
"clust1232"	"noness"	"It is not essential"
"clust1209"	"noness"	"It is not essential"
"clust2632"	"noness"	"It is not essential"
"clust416"	"noness"	"It is not essential"
"clust2028"	"noness"	"It is not essential"
"clust797"	"noness"	"It is not essential"
"clust2940"	"noness"	"It is not essential"
"clust1428"	"noness"	"It is not essential"
"clust1832"	"noness"	"It is not essential"
"clust2583"	"noness"	"It is not essential"
"clust2461"	"noness"	"It is not essential"
"clust2167"	"noness"	"It is not essential"
"clust725"	"essential"	"It is essential"
"clust2610"	"noness"	"It is not essential"
"clust639"	"noness"	"It is not essential"
"clust1627"	"noness"	"It is not essential"
"clust1527"	"noness"	"It is not essential"
"clust2828"	"noness"	"It is not essential"
"clust2724"	"noness"	"It is not essential"
"clust2922"	"essential"	"It is essential"
"clust2623"	"essential"	"It is essential"
"clust3047"	"noness"	"It is not essential"
"clust372"	"noness"	"It is not essential"
"clust2298"	"noness"	"It is not essential"
"clust1124"	"noness"	"It is not essential"
"clust459"	"essential"	"It is essential"
"clust917"	"essential"	"It is essential"
"clust265"	"noness"	"It is not essential"
"clust869"	"noness"	"It is not essential"
"clust2634"	"noness"	"It is not essential"
"clust2925"	"noness"	"It is not essential"
"clust393"	"noness"	"It is not essential"
"clust141"	"noness"	"It is not essential"
"clust161"	"noness"	"It is not essential"
"clust1411"	"noness"	"It is not essential"
"clust1624"	"noness"	"It is not essential"
"clust319"	"noness"	"It is not essential"
"clust764"	"noness"	"It is not essential"
"clust431"	"noness"	"It is not essential"
"clust829"	"noness"	"It is not essential"
"clust1748"	"essential"	"It is essential"
"clust1806"	"noness"	"It is not essential"
"clust112"	"noness"	"It is not essential"
"clust539"	"noness"	"It is not essential"
"clust2675"	"noness"	"It is not essential"
"clust1700"	"noness"	"It is not essential"
"clust1507"	"noness"	"It is not essential"
"clust2190"	"noness"	"It is not essential"
"clust865"	"noness"	"It is not essential"
"clust3058"	"essential"	"It is essential"
"clust1121"	"noness"	"It is not essential"
"clust674"	"noness"	"It is not essential"
"clust614"	"noness"	"It is not essential"
"clust554"	"noness"	"It is not essential"
"clust2294"	"noness"	"It is not essential"
"clust1876"	"noness"	"It is not essential"
"clust903"	"noness"	"It is not essential"
"clust1305"	"noness"	"It is not essential"
"clust619"	"noness"	"It is not essential"
"clust469"	"noness"	"It is not essential"
"clust1561"	"noness"	"It is not essential"
"clust1821"	"essential"	"It is essential"
"clust185"	"noness"	"It is not essential"
"clust2305"	"noness"	"It is not essential"
"clust142"	"noness"	"It is not essential"
"clust2781"	"noness"	"It is not essential"
